v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
code-creation,Builtin,2,5716,0x64950d825000,1472,DeoptimizationEntry_Eager
code-creation,Builtin,2,5721,0x64950d825600,1476,DeoptimizationEntry_Lazy
code-creation,Builtin,2,5724,0x64950d825c00,2716,RecordWriteSaveFP
code-creation,Builtin,2,5726,0x64950d8266c0,1176,RecordWriteIgnoreFP
code-creation,Builtin,2,5728,0x64950d826b80,332,EphemeronKeyBarrierSaveFP
code-creation,Builtin,2,5730,0x64950d826d00,116,EphemeronKeyBarrierIgnoreFP
code-creation,Builtin,2,5732,0x64950d826d80,60,AdaptorWithBuiltinExitFrame
code-creation,Builtin,2,5734,0x64950d826dc0,16,IndirectPointerBarrierSaveFP
code-creation,Builtin,2,5737,0x64950d826e00,16,IndirectPointerBarrierIgnoreFP
code-creation,Builtin,2,5739,0x64950d826e40,268,CallFunction_ReceiverIsNullOrUndefined
code-creation,Builtin,2,5741,0x64950d826f80,312,CallFunction_ReceiverIsNotNullOrUndefined
code-creation,Builtin,2,5744,0x64950d8270c0,352,CallFunction_ReceiverIsAny
code-creation,Builtin,2,5746,0x64950d827240,116,CallBoundFunction
code-creation,Builtin,2,5748,0x64950d8272c0,992,CallWrappedFunction
code-creation,Builtin,2,5750,0x64950d8276c0,176,Call_ReceiverIsNullOrUndefined
code-creation,Builtin,2,5752,0x64950d827780,176,Call_ReceiverIsNotNullOrUndefined
code-creation,Builtin,2,5755,0x64950d827840,176,Call_ReceiverIsAny
code-creation,Builtin,2,5757,0x64950d827900,1040,Call_ReceiverIsNullOrUndefined_Baseline_Compact
code-creation,Builtin,2,5759,0x64950d827d40,968,Call_ReceiverIsNullOrUndefined_Baseline
code-creation,Builtin,2,5762,0x64950d828140,1064,Call_ReceiverIsNotNullOrUndefined_Baseline_Compact
code-creation,Builtin,2,5765,0x64950d828580,1056,Call_ReceiverIsNotNullOrUndefined_Baseline
code-creation,Builtin,2,5767,0x64950d8289c0,1064,Call_ReceiverIsAny_Baseline_Compact
code-creation,Builtin,2,5769,0x64950d828e00,1056,Call_ReceiverIsAny_Baseline
code-creation,Builtin,2,5772,0x64950d829240,960,Call_ReceiverIsNullOrUndefined_WithFeedback
code-creation,Builtin,2,5774,0x64950d829640,960,Call_ReceiverIsNotNullOrUndefined_WithFeedback
code-creation,Builtin,2,5777,0x64950d829a40,960,Call_ReceiverIsAny_WithFeedback
code-creation,Builtin,2,5779,0x64950d829e40,752,CallProxy
code-creation,Builtin,2,5781,0x64950d82a140,124,CallVarargs
code-creation,Builtin,2,5783,0x64950d82a1c0,1164,CallWithSpread
code-creation,Builtin,2,5785,0x64950d82a680,2128,CallWithSpread_Baseline
code-creation,Builtin,2,5787,0x64950d82af00,2164,CallWithSpread_WithFeedback
code-creation,Builtin,2,5789,0x64950d82b780,1128,CallWithArrayLike
code-creation,Builtin,2,5791,0x64950d82bc00,2120,CallWithArrayLike_WithFeedback
code-creation,Builtin,2,5793,0x64950d82c480,124,CallForwardVarargs
code-creation,Builtin,2,5795,0x64950d82c500,124,CallFunctionForwardVarargs
code-creation,Builtin,2,5802,0x64950d82c580,484,CallFunctionTemplate_Generic
code-creation,Builtin,2,5804,0x64950d82c780,156,CallFunctionTemplate_CheckAccess
code-creation,Builtin,2,5807,0x64950d82c840,416,CallFunctionTemplate_CheckCompatibleReceiver
code-creation,Builtin,2,5809,0x64950d82ca00,476,CallFunctionTemplate_CheckAccessAndCompatibleReceiver
code-creation,Builtin,2,5812,0x64950d82cc00,32,ConstructFunction
code-creation,Builtin,2,5814,0x64950d82cc40,116,ConstructBoundFunction
code-creation,Builtin,2,5816,0x64950d82ccc0,28,ConstructedNonConstructable
code-creation,Builtin,2,5818,0x64950d82cd00,108,Construct
code-creation,Builtin,2,5820,0x64950d82cd80,124,ConstructVarargs
code-creation,Builtin,2,5822,0x64950d82ce00,1192,ConstructWithSpread
code-creation,Builtin,2,5824,0x64950d82d2c0,2016,ConstructWithSpread_Baseline
code-creation,Builtin,2,5826,0x64950d82dac0,2016,ConstructWithSpread_WithFeedback
code-creation,Builtin,2,5829,0x64950d82e2c0,1212,ConstructWithArrayLike
code-creation,Builtin,2,5831,0x64950d82e780,164,ConstructForwardVarargs
code-creation,Builtin,2,5833,0x64950d82e840,80,ConstructForwardAllArgs
code-creation,Builtin,2,5835,0x64950d82e8c0,772,ConstructForwardAllArgs_Baseline
code-creation,Builtin,2,5837,0x64950d82ec00,764,ConstructForwardAllArgs_WithFeedback
code-creation,Builtin,2,5840,0x64950d82ef00,164,ConstructFunctionForwardVarargs
code-creation,Builtin,2,5842,0x64950d82efc0,864,Construct_Baseline
code-creation,Builtin,2,5844,0x64950d82f340,876,Construct_WithFeedback
code-creation,Builtin,2,5846,0x64950d82f6c0,412,JSConstructStubGeneric
code-creation,Builtin,2,5848,0x64950d82f880,304,JSBuiltinsConstructStub
code-creation,Builtin,2,5850,0x64950d82f9c0,920,FastNewObject
code-creation,Builtin,2,5852,0x64950d82fd80,364,FastNewClosure
code-creation,Builtin,2,5854,0x64950d82ff00,780,ConstructProxy
code-creation,Builtin,2,5856,0x64950d830240,228,JSEntry
code-creation,Builtin,2,5858,0x64950d830340,228,JSConstructEntry
code-creation,Builtin,2,5860,0x64950d830440,228,JSRunMicrotasksEntry
code-creation,Builtin,2,5862,0x64950d830540,100,JSEntryTrampoline
code-creation,Builtin,2,5864,0x64950d8305c0,100,JSConstructEntryTrampoline
code-creation,Builtin,2,5866,0x64950d830640,280,ResumeGeneratorTrampoline
code-creation,Builtin,2,5868,0x64950d830780,1424,StringFromCodePointAt
code-creation,Builtin,2,5870,0x64950d830d40,940,StringEqual
code-creation,Builtin,2,5872,0x64950d831100,388,StringGreaterThan
code-creation,Builtin,2,5874,0x64950d8312c0,388,StringGreaterThanOrEqual
code-creation,Builtin,2,5876,0x64950d831480,388,StringLessThan
code-creation,Builtin,2,5878,0x64950d831640,388,StringLessThanOrEqual
code-creation,Builtin,2,5880,0x64950d831800,380,StringCompare
code-creation,Builtin,2,5882,0x64950d831980,3624,StringSubstring
code-creation,Builtin,2,5884,0x64950d8327c0,108,OrderedHashTableHealIndex
code-creation,Builtin,2,5886,0x64950d832840,872,InterpreterEntryTrampoline
code-creation,Builtin,2,5889,0x64950d832bc0,884,InterpreterEntryTrampolineForProfiling
code-creation,Builtin,2,5891,0x64950d832f40,80,InterpreterForwardAllArgsThenConstruct
code-creation,Builtin,2,5894,0x64950d832fc0,76,InterpreterPushArgsThenCall
code-creation,Builtin,2,5896,0x64950d833040,84,InterpreterPushUndefinedAndArgsThenCall
code-creation,Builtin,2,5898,0x64950d8330c0,84,InterpreterPushArgsThenCallWithFinalSpread
code-creation,Builtin,2,5901,0x64950d833140,84,InterpreterPushArgsThenConstruct
code-creation,Builtin,2,5903,0x64950d8331c0,672,InterpreterPushArgsThenFastConstructFunction
code-creation,Builtin,2,5906,0x64950d833480,84,InterpreterPushArgsThenConstructArrayFunction
code-creation,Builtin,2,5908,0x64950d833500,88,InterpreterPushArgsThenConstructWithFinalSpread
code-creation,Builtin,2,5911,0x64950d833580,92,InterpreterEnterAtBytecode
code-creation,Builtin,2,5913,0x64950d833600,228,InterpreterEnterAtNextBytecode
code-creation,Builtin,2,5916,0x64950d833700,100,InterpreterOnStackReplacement
code-creation,Builtin,2,5918,0x64950d833780,392,BaselineOutOfLinePrologue
code-creation,Builtin,2,5920,0x64950d833940,20,BaselineOutOfLinePrologueDeopt
code-creation,Builtin,2,5924,0x64950d833980,104,BaselineOnStackReplacement
code-creation,Builtin,2,5926,0x64950d833a00,72,BaselineLeaveFrame
code-creation,Builtin,2,5928,0x64950d833a80,232,BaselineOrInterpreterEnterAtBytecode
code-creation,Builtin,2,5931,0x64950d833b80,240,BaselineOrInterpreterEnterAtNextBytecode
code-creation,Builtin,2,5933,0x64950d833c80,200,InterpreterOnStackReplacement_ToBaseline
code-creation,Builtin,2,5936,0x64950d833d80,36,MaglevOnStackReplacement
code-creation,Builtin,2,5938,0x64950d833dc0,32,MaglevFunctionEntryStackCheck_WithoutNewTarget
